id,is_appartment,area,added_time,bedrooms,new_building,postcode,advertiser,foto_amount,subtype,energy_value,energy_label,province
tr7987,True,91.1,132891102,2.0,1,2240,Heylen Vastgoed - Lier,23.0,Appartement,65.0,a,Antwerpen
tr6762,False,120.0,143090283,2.0,0,2900,Heylen Vastgoed - Ekeren,17.0,Eengezinswoning,337.0,d,Antwerpen
tr20896,True,84.0,138966702,2.0,0,4800,Flech'Euro,17.0,Appartement,476.0,f,Luik
tr16551,False,370.0,126418323,5.0,0,6210,Crown immobilier,19.0,Woning,424.0,e,Henegouwen
tr20256,False,187.0,137582110,3.0,0,3680,Suzanne Louw Vastgoed,35.0,Woning,573.0,f,Limburg
tr8697,False,294.0,142429002,3.0,0,2880,Heylen Vastgoed - Waasland,20.0,Eengezinswoning,170.0,b,Antwerpen
tr23113,False,184.0,142880846,4.0,0,2260,Heylen Vastgoed - Geel,26.0,Eengezinswoning,153.0,b,Antwerpen
tr25007,True,100.0,127406234,2.0,0,2660,Chase Vastgoed,17.0,Appartement,98.0,a,Antwerpen
tr6819,False,184.0,137921047,3.0,0,7912,Team Construct,4.0,Woning,339.0,d,Henegouwen
tr2649,True,80.0,141346370,2.0,0,3600,Ann Gielen,17.0,Appartement,246.0,c,Limburg
tr22284,True,154.0,135315796,3.0,0,8670,IMMO THALASSA,13.0,Appartement,172.0,b,West-Vlaanderen
tr23830,True,300.0,75355279,5.0,0,7864,Immo Nobels,29.0,Appartement,596.0,g,Henegouwen
tr22717,False,148.0,141363278,3.0,1,2340,Studiebureel Raeymaekers,18.0,Woning,16.0,a,Antwerpen
tr3872,False,98.0,142644218,2.0,0,2830,VERHOLEN & LYBAERT,27.0,Gemengd gebruik,479.0,e,Antwerpen
tr18181,True,80.0,142984480,2.0,0,8400,Agence Vermeersch,17.0,Appartement,256.0,c,West-Vlaanderen
tr11660,False,200.0,119096713,4.0,0,3000,Century 21 Connect ,27.0,Woning,242.0,c,Vlaams-Brabant
tr7921,False,338.0,131598456,6.0,0,9770,Resida Vastgoed,18.0,Villa,235.0,c,Oost-Vlaanderen
tr22796,False,349.0,138744419,0.0,0,8980,Immo Derveaux,16.0,Woning,150.0,b,West-Vlaanderen
tr12585,True,98.0,142735802,2.0,0,2500,Elements Development,1.0,Appartement,0.0,a,Antwerpen
tr24748,False,113.0,118555573,2.0,0,2830,Vastgoed Kerremans,19.0,Woning,661.0,f,Antwerpen
tr15515,False,214.0,142045503,4.0,0,3700,VDC Vastgoed,19.0,Woning,308.0,d,Limburg
tr6961,True,110.0,141439283,2.0,0,3620,Optie M vastgoed,27.0,Appartement,191.0,b,Limburg
tr12665,False,189.0,134634461,4.0,0,7604,Team Construct,5.0,Woning,339.0,d,Henegouwen
tr23967,False,170.0,141356968,3.0,0,7600,Primmo Péruwelz,24.0,Eengezinswoning,307.0,d,Henegouwen
tr5834,False,249.0,142244276,4.0,0,3910,VDV Van der Veken,36.0,Woning,297.0,c,Limburg
tr21875,True,87.0,136595689,2.0,1,3290,ERA De Piramide (Diest),6.0,Appartement,65.0,a,Vlaams-Brabant
tr2866,True,93.0,139358208,2.0,0,9111,Uw-Huis Bv,10.0,Appartement,121.0,b,Oost-Vlaanderen
tr9128,False,264.0,133566940,5.0,0,3600,NICOLE JANSSEN,50.0,Woning,337.0,d,Limburg
tr22158,True,84.0,141379212,2.0,0,3540,Immo Diest,29.0,Appartement,315.0,d,Limburg
tr17189,True,90.6,142498332,2.0,1,1140,Latour & Petit Bxl Vente,8.0,Appartement,45.0,a,Hoofdstedelijk Gewest Brussel
tr52,False,191.0,136584317,4.0,1,8770,Bordes,25.0,Woning,65.0,a,West-Vlaanderen
tr877,True,110.0,141515268,2.0,0,9140,"VERCOUTEREN, LOUAGIE & VAN GOETHEM",32.0,Duplex,165.5,d,Oost-Vlaanderen
tr5571,False,159.0,135833810,3.0,0,8490,Hectaar NV,9.0,Woning,65.0,a,West-Vlaanderen
tr18190,True,106.32,110954766,3.0,1,2440,Matexi Antwerpen,14.0,Appartement,65.0,a,Antwerpen
tr19727,True,90.0,139992201,3.0,0,2440,IMMO B,9.0,Appartement,344.0,d,Antwerpen
tr20475,False,267.0,143179558,3.0,0,9870,Resida Vastgoed,14.0,Woning,378.0,d,Oost-Vlaanderen
tr5363,True,84.0,89298693,1.0,1,2500,Heylen Vastgoed - Lier,24.0,Appartement,65.0,a,Antwerpen
tr1000,True,106.0,134286339,2.0,0,9160,Wetteren,7.0,Appartement,187.0,b,Oost-Vlaanderen
tr23167,False,200.0,142628074,4.0,1,9940,Huysman Bouw,4.0,Woning,0.0,a,Oost-Vlaanderen
tr21232,False,346.0,138955503,5.0,0,6060,L\'Objectif Immobilier,12.0,Gemengd gebruik,587.0,g,Henegouwen
tr19183,True,54.6,132907511,1.0,0,1800,Living Stone Mechelen,23.0,Serviceflat,93.0,a,Vlaams-Brabant
tr9800,False,200.0,131770779,4.0,1,3660,Immo Bongaerts,5.0,Woning,65.0,a,Limburg
tr7608,False,120.0,142045509,3.0,0,6747,Julietimmo,13.0,Eengezinswoning,563.0,g,Luxemburg
tr4714,False,154.0,137303187,3.0,1,2100,Matexi Antwerpen,10.0,Woning,65.0,a,Antwerpen
tr5628,True,113.0,143016233,3.0,1,9051,Immo Da Vinci Gent,40.0,Appartement,65.0,a,Oost-Vlaanderen
tr3072,False,177.0,137020887,4.0,1,9500,Potrell bvba,8.0,Woning,65.0,a,Oost-Vlaanderen
tr19665,False,135.0,118980562,3.0,0,7623,Relay Immo,20.0,Woning,336.0,d,Henegouwen
tr8324,True,93.0,140996562,2.0,0,8670,Vlaemynck Westkust,13.0,Appartement,114.0,b,West-Vlaanderen
tr2147,True,98.0,137192289,2.0,0,8490,Immo La Clé,31.0,Appartement,80.0,a,West-Vlaanderen
tr6685,False,253.0,136710671,5.0,0,4170,I.P.A.,21.0,Eengezinswoning,337.0,d,Luik
tr8953,False,200.0,130575125,3.0,0,2840,Unknown,42.0,Eengezinswoning,106.0,b,Antwerpen
tr25872,False,34.0,139624862,1.0,0,3530,Jemar.be,20.0,Vakantiewoning,455.0,e,Limburg
tr12694,True,92.0,138870978,2.0,0,8800,ERA Domus (Roeselare),15.0,Appartement,252.0,c,West-Vlaanderen
tr11159,False,190.0,135759623,3.0,0,1410,Latour & Petit Wat Vente,21.0,Woning,352.0,e,Waals-Brabant
tr1250,False,150.0,142815218,3.0,1,8670,Vastgoed Brunet,6.0,Woning,65.0,a,West-Vlaanderen
tr399,False,177.0,137229632,5.0,0,8540,Nele Tassaert Immobiliën,44.0,Villa,293.0,c,West-Vlaanderen
tr7576,False,324.0,141338067,3.0,0,2580,Boonstra Vastgoed,21.0,Woning,498.0,e,Antwerpen
tr5594,False,227.0,142228157,4.0,0,2400,Heylen Vastgoed - Lommel,18.0,Eengezinswoning,621.0,f,Antwerpen
tr1493,True,75.0,141983958,2.0,0,1400,TRIOR Nivelles,11.0,Appartement,238.0,c,Waals-Brabant
tr24479,True,91.0,141058960,2.0,0,3800,Immostad,5.0,Appartement,366.0,d,Limburg
tr25373,False,189.0,141981519,2.0,0,1770,Verrassend Vastgoed,24.0,Woning,154.0,b,Vlaams-Brabant
tr15977,False,150.0,141981964,5.0,0,3900,Het Huiskantoor Pelt,21.0,Woning,362.0,d,Limburg
tr900,True,94.3,89972186,2.0,1,2500,O3 SHIFT,15.0,Appartement,65.0,a,Antwerpen
tr22527,False,194.0,129363556,3.0,0,1750,Unicas,9.0,Villa,240.0,c,Vlaams-Brabant
tr5182,True,139.0,141957356,2.0,0,3724,Matisimmo ,25.0,Appartement,107.0,b,Limburg
tr17589,True,248.0,133995749,4.0,0,2240,Consensus bv,28.0,Appartement,166.0,d,Antwerpen
tr18039,True,65.0,134688593,1.0,0,1140,Ifac Service bv,11.0,Serviceflat,434.0,g,Hoofdstedelijk Gewest Brussel
tr4401,False,228.0,132644339,4.0,0,5550,Immogoed,24.0,Woning,306.0,d,Namen
tr23727,False,172.0,141530790,3.0,1,8501,Dumobil,11.0,Woning,65.0,a,West-Vlaanderen
tr10585,False,253.0,142142604,5.0,0,8310,Puur Vastgoed,19.0,Woning,339.0,d,West-Vlaanderen
tr9357,True,57.03,136538914,1.0,1,5100,Latour & Petit Namur Neuf,17.0,Appartement,65.0,a,Namen
tr26944,False,230.0,141336872,3.0,0,3800,Swevers Real Estate,27.0,Woning,88.0,a,Limburg
tr12138,False,278.0,129440301,4.0,0,3640,Hillewaere Hasselt,46.0,Villa,187.0,b,Limburg
tr8450,False,322.0,140943783,0.0,0,2200,Heylen Vastgoed - Herentals,16.0,Eengezinswoning,336.0,d,Antwerpen
tr10739,False,207.0,137823564,3.0,0,8700,NB-Projects,3.0,Woning,339.0,d,West-Vlaanderen
tr12187,False,160.0,137663658,4.0,0,2310,Albert Rijkevorsel,32.0,Woning,640.0,f,Antwerpen
tr22450,True,82.0,141897034,3.0,0,8400,Altro Brugge,20.0,Appartement,73.0,a,West-Vlaanderen
tr5842,False,265.49,136695672,4.0,0,2328,Heylen Exclusief,33.0,Eengezinswoning,336.0,d,Antwerpen
tr8223,False,367.0,137922818,6.0,0,9961,Vastgoed De Zutter,8.0,Woning,406.0,e,Oost-Vlaanderen
tr14021,False,290.0,141978073,5.0,0,8860,Bricx Vastgoed Kortrijk,12.0,Woning,740.0,f,West-Vlaanderen
tr19832,False,120.0,139374888,3.0,0,9900,ERA Thuis,18.0,Woning,349.0,d,Oost-Vlaanderen
tr7129,True,98.0,143002937,2.0,0,8670,Century 21 - Tackoen,12.0,Appartement,135.0,b,West-Vlaanderen
tr16324,False,223.0,140648240,4.0,0,3510,Verkoop Anders,16.0,Eengezinswoning,829.0,f,Limburg
tr18910,True,72.0,137922608,1.0,0,3500,Jansen Real Estate,10.0,Appartement,37.0,a,Limburg
tr4357,False,146.0,142575891,2.0,0,2470,Heylen Vastgoed - Turnhout,18.0,Eengezinswoning,931.0,f,Antwerpen
tr20392,True,116.0,141637706,2.0,0,9000,Dewaele - Gent,21.0,Appartement,133.0,b,Oost-Vlaanderen
tr2780,True,125.0,141623942,2.0,0,8300,IMMO DEVA,18.0,Appartement,156.0,b,West-Vlaanderen
tr3651,True,160.0,138436369,3.0,0,1970,MAK real estate,13.0,Penthouse,494.0,e,Vlaams-Brabant
tr10688,True,30.0,112916241,1.0,0,1000,Everest Properties,9.0,Appartement,292.0,f,Hoofdstedelijk Gewest Brussel
tr8065,False,270.0,136626259,4.0,0,7034,We Invest Mons,30.0,Villa,210.0,c,Henegouwen
tr24403,False,154.0,134291564,3.0,1,8460,Woningbouw Blomme,3.0,Woning,65.0,a,West-Vlaanderen
tr3514,False,202.0,142381183,4.0,0,2460,Vastgoed Picavet,33.0,Woning,791.0,f,Antwerpen
tr26841,False,234.0,143179021,3.0,0,8750,Vastgoed Wanneyn Missiaen,15.0,Woning,298.0,c,West-Vlaanderen
tr3035,False,213.0,138828193,5.0,0,9700,Immo Nobels,30.0,Woning,149.0,b,Oost-Vlaanderen
tr6408,False,187.35,135901906,3.0,0,3140,Team Construct,5.0,Woning,339.0,d,Vlaams-Brabant
tr19377,True,110.19,123232330,3.0,1,2320,Dewaele - Wuustwezel,8.0,Appartement,65.0,a,Antwerpen
tr26019,False,154.0,136338981,3.0,0,2830,Mondo vastgoed,13.0,Woning,623.0,f,Antwerpen
tr25301,True,90.0,140226860,2.0,0,9100,immo & cie,25.0,Appartement,244.0,c,Oost-Vlaanderen
tr8400,True,22.0,143047475,0.0,0,1000,A Property & Pelsmaekers,9.0,Studio,296.0,f,Hoofdstedelijk Gewest Brussel
tr21925,False,207.0,140903915,4.0,0,8793,Resida Vastgoed,18.0,Woning,192.0,b,West-Vlaanderen
tr17492,False,175.99,139474370,3.0,1,3580,Immo Idylia,5.0,Eengezinswoning,65.0,a,Limburg
tr541,False,189.79,138362457,3.0,0,9112,Heylen Vastgoed - Waasland,15.0,Eengezinswoning,154.0,b,Oost-Vlaanderen
tr7940,True,95.0,130306907,2.0,0,1150,Immo Francois - Brussel,14.0,Appartement,137.0,c,Hoofdstedelijk Gewest Brussel
tr10533,True,96.0,136669512,2.0,0,1800,AEF IMMO,20.0,App. vrij beroep,100.0,a,Vlaams-Brabant
tr25982,False,150.0,142478166,4.0,0,8501,Dewaele - Kortrijk,21.0,Woning,317.0,d,West-Vlaanderen
tr3207,False,225.0,141279090,3.0,0,9690,Immo Roman - Kantoor Kluisbergen,30.0,Woning,411.0,e,Oost-Vlaanderen
tr26609,False,440.0,137831807,6.0,0,2200,We Invest Heist-op-den-Berg,41.0,Uitzonderlijke woning,215.0,c,Antwerpen
tr24918,True,120.0,102586499,3.0,0,9070,Huysewinkel Gent,22.0,Penthouse,139.0,b,Oost-Vlaanderen
tr10117,True,73.0,134950022,2.0,0,2060,JANSSEN EN JANSSEN Brasschaat,14.0,Appartement,66.0,a,Antwerpen
tr1340,False,155.0,142974647,4.0,0,8210,Domicill Vastgoed,13.0,Woning,441.0,e,West-Vlaanderen
tr11657,False,167.0,138487678,0.0,0,8952,Minthus,16.0,Woning,1070.0,f,West-Vlaanderen
tr5087,False,183.0,126317868,3.0,0,2018,Chase Vastgoed,13.0,Woning,584.0,f,Antwerpen
tr1327,False,200.0,113355920,4.0,0,2300,SZABÓ Notarissen,30.0,Woning,413.0,e,Antwerpen
tr2163,False,120.0,131786285,3.0,1,9550,Cornelis & Partners Geraardsbergen,4.0,Woning,65.0,a,Oost-Vlaanderen
tr8269,True,84.0,141615961,0.0,0,7700,Max'Invest,12.0,Appartement,73.0,a,Henegouwen
tr20825,True,130.0,142660401,3.0,0,2110,VB Vastgoed - Wijnegem,20.0,Appartement,166.0,d,Antwerpen
tr10028,False,135.0,133021387,2.0,0,9070,IMMO ZONE Heusden,23.0,Woning,1314.0,f,Oost-Vlaanderen
tr17490,False,168.0,140605979,3.0,0,1082,VMV Vastgoed,15.0,Woning,488.0,g,Hoofdstedelijk Gewest Brussel
tr10791,False,122.0,140945170,3.0,0,9500,CasaVista Vastgoedkantoor,27.0,Eengezinswoning,750.0,f,Oost-Vlaanderen
tr21204,False,100.0,142738618,0.0,0,8660,Vastgoed Lesire,10.0,Woning,499.0,e,West-Vlaanderen
tr11030,False,366.0,126428724,2.0,0,3550,IMMOFUSION HEUSDEN-ZOLDER,14.0,Woning,339.0,d,Limburg
tr11426,False,100.0,138233275,0.0,0,9450,De Rouck,20.0,Eengezinswoning,336.0,d,Oost-Vlaanderen
tr6221,False,154.0,138769188,3.0,1,8490,Dumobil,12.0,Woning,19.0,a,West-Vlaanderen
tr17250,False,200.5,141903559,4.0,0,8530,Office Kortrijk,20.0,Woning,339.0,d,West-Vlaanderen
tr24690,True,75.0,137047750,2.0,0,8400,Caenen - Kantoor Oostende,20.0,Appartement,125.0,b,West-Vlaanderen
tr3537,True,104.4,139040578,3.0,1,3570,ZAM Invest BV,7.0,Appartement,65.0,a,Limburg
tr17331,True,154.0,113508023,3.0,0,1190,EURORENT,13.0,Penthouse,160.0,d,Hoofdstedelijk Gewest Brussel
tr5551,True,59.0,132136303,1.0,0,1745,Woonvast Opwijk,15.0,Appartement,128.0,b,Vlaams-Brabant
tr5308,False,98.0,138772722,2.0,1,3400,GROUP I.N.C.,20.0,Woning,29.0,a,Vlaams-Brabant
tr4674,True,95.7,118568077,2.0,1,5100,Latour & Petit Namur Vente,13.0,Appartement,86.0,b,Namen
tr4056,False,227.0,134878663,4.0,1,2580,Boonstra Vastgoed,7.0,Woning,65.0,a,Antwerpen
tr19856,True,131.33,139392583,3.0,1,8000,Dewaele - Brugge,6.0,Appartement,65.0,a,West-Vlaanderen
tr3105,False,236.0,123401947,3.0,0,5540,Baximmo,18.0,Woning,227.0,c,Namen
tr22001,True,123.0,132894507,1.0,0,2440,Vast & Goed Makelaars,10.0,Appartement,531.0,f,Antwerpen
tr22016,False,130.0,110078695,3.0,0,9170,Finehomes Vastgoed & Advies,29.0,Woning,237.0,c,Oost-Vlaanderen
tr3870,True,60.0,141358385,1.0,0,2870,Chase Vastgoed,22.0,Appartement,89.0,a,Antwerpen
tr3715,False,200.0,128574261,4.0,0,9050,AGENCE ROSSEEL,8.0,Woning,198.0,b,Oost-Vlaanderen
tr21978,False,157.0,124524254,3.0,0,7387,Nomad immo,20.0,Woning,446.0,f,Henegouwen
tr25667,False,98.0,141879527,2.0,0,9990,Smolders Vastgoed Maldegem,18.0,Woning,278.0,c,Oost-Vlaanderen
tr11075,False,156.0,135748837,3.0,0,3890,Realmart BV,21.0,Woning,420.0,e,Limburg
tr20265,False,117.8,141794629,4.0,0,9940,Thomas TUYTELEERS,31.0,Woning,149.0,b,Oost-Vlaanderen
tr13633,False,157.0,116985108,4.0,0,3700,Immo Vadis BV,29.0,Eengezinswoning,340.0,d,Limburg
tr5097,False,245.0,141786459,3.0,0,3800,RT VASTGOED BV,23.0,Villa,302.0,d,Limburg
tr6777,False,171.0,143092627,2.0,0,8531,IMMO TRYBOU ,17.0,Woning,755.0,f,West-Vlaanderen
tr12099,True,80.39,121006737,3.0,0,2100,JANSSEN EN JANSSEN Gooreind Wuustwezel,7.0,Appartement,-4.0,a,Antwerpen
tr2159,True,154.0,128550924,3.0,0,3290,Vastgoed concept+,5.0,Appartement,197.0,b,Vlaams-Brabant
tr14208,False,213.4,143180391,3.0,0,9940,NB-Projects,5.0,Woning,339.0,d,Oost-Vlaanderen
tr12574,True,110.31,141525511,2.0,1,9070,Axel Lenaerts makelaars Gent,9.0,Appartement,65.0,a,Oost-Vlaanderen
tr17452,False,325.0,137905093,5.0,0,9860,B&V Invest,24.0,Woning,804.0,f,Oost-Vlaanderen
tr3393,False,162.0,139096893,3.0,0,8210,PANORAMA Brugge,16.0,Woning,640.0,f,West-Vlaanderen
tr2273,False,116.0,132908024,3.0,1,4140,Agence Immobiliere Vanesse,31.0,Woning,71.0,a,Luik
tr12732,False,301.0,141249650,4.0,0,3020,Ifac Service bv,39.0,Villa,160.0,b,Vlaams-Brabant
tr11914,True,74.0,132998948,1.0,1,2830,Nieuwbouw,8.0,Appartement,65.0,a,Antwerpen
tr12169,False,171.0,141983313,2.0,0,6220,Les Maisons Ferrian,22.0,Woning,339.0,d,Henegouwen
tr1445,True,98.0,136074502,2.0,0,8670,IMMOWOESTYN,21.0,Appartement,337.0,d,West-Vlaanderen
tr1672,False,457.0,142763789,7.0,0,7331,AV-Immobilier,50.0,Woning,336.0,d,Henegouwen
tr12675,True,25.0,142589272,1.0,0,8620,Office Waregem,16.0,Studio met slaaphoek,247.0,c,West-Vlaanderen
tr19335,False,180.0,130976938,4.0,0,3221,JANSSEN EN JANSSEN Tremelo (Vlaams-Brabant),10.0,Woning,339.0,d,Vlaams-Brabant
tr12529,False,1350.0,112169390,18.0,0,5555,Immogoed,51.0,Woning,210.0,c,Namen
tr6,True,81.0,127450847,2.0,1,1780,Woonkantoor,9.0,Appartement,27.0,a,Vlaams-Brabant
tr25591,False,256.0,129363409,4.0,0,5570,Baximmo,20.0,Woning,430.0,f,Namen
tr23982,False,184.0,140601320,3.0,0,3621,Christoffels,20.0,Villa,295.0,c,Limburg
tr8252,True,68.82,134162294,1.0,1,7000,We Invest Mons,17.0,Appartement,65.0,a,Henegouwen
tr4584,True,65.0,141838424,1.0,0,2640,Habicom Mortsel,14.0,Appartement,394.0,d,Antwerpen
tr14312,True,76.0,142676620,1.0,0,2490,Heylen Vastgoed - Geel,12.0,Appartement,242.0,c,Antwerpen
tr25588,True,69.0,139364888,2.0,0,8900,Sofimo Ieper,15.0,Gelijkvloers app.,289.0,c,West-Vlaanderen
tr17534,False,174.0,142577410,5.0,0,2170,Heylen Vastgoed - Deurne,20.0,Eengezinswoning,447.0,e,Antwerpen
tr2591,False,252.0,142068870,5.0,0,1040,J&J Properties,30.0,Woning,171.0,d,Hoofdstedelijk Gewest Brussel
tr8929,True,98.0,120611819,1.0,1,2310,ERA NOORD (Hoogstraten),12.0,Appartement,65.0,a,Antwerpen
tr23550,False,123.0,127982802,2.0,0,3700,GoedGevonden,22.0,Woning,609.0,f,Limburg
tr8881,True,164.0,143091918,2.0,0,2390,Heylen Vastgoed - Oostmalle,15.0,Appartement,169.0,b,Antwerpen
tr34,True,96.0,137304038,2.0,0,2000,Heylen Vastgoed - Antwerpen 't Zand,16.0,Appartement,178.0,b,Antwerpen
tr20347,False,194.11,138880662,6.0,0,4800,Flech'Euro,27.0,Woning,339.0,d,Luik
tr7299,False,124.0,139460472,3.0,0,3690,Realmart BV,20.0,Woning,395.0,d,Limburg
tr17530,False,158.0,143093985,3.0,0,2340,Heylen Vastgoed - Oostmalle,39.0,Villa,150.0,b,Antwerpen
tr1534,False,168.0,74766850,5.0,0,4990,ARDENNE IMMO,93.0,Villa,307.0,d,Luik
tr12390,False,245.0,140233335,4.0,0,4000,Immobiliere Bertholome,29.0,Woning,327.0,d,Luik
tr20827,False,120.0,139047181,5.0,0,4102,Group Skyimmo,21.0,Eengezinswoning,421.0,e,Luik
tr18551,False,200.0,142411149,4.0,0,3470,JR Consulting,22.0,Woning,643.0,f,Vlaams-Brabant
tr8211,False,151.0,143109725,3.0,0,6200,Les maisons du petit nicolas,11.0,Eengezinswoning,216.0,c,Henegouwen
tr2504,False,220.0,142397025,4.0,0,9400,Habitat Wevelgem,18.0,Hoekwoning,31.0,a,Oost-Vlaanderen
tr13718,False,100.0,135900083,2.0,0,8620,Home hunters,14.0,Woning,244.0,c,West-Vlaanderen
tr6155,False,450.0,138142943,7.0,0,1180,TRIANON INVEST UCCLE,28.0,Uitzonderlijke woning,299.0,f,Hoofdstedelijk Gewest Brussel
tr997,False,189.0,142677040,4.0,0,8890,Immo Derveaux,17.0,Woning,340.0,d,West-Vlaanderen
tr1841,False,184.0,138160803,2.0,1,1930,Splendid,2.0,Woning,0.0,a,Vlaams-Brabant
tr17428,False,105.0,142673893,3.0,0,9150,Huyzen Beveren,10.0,Bel-étage,464.0,e,Oost-Vlaanderen
tr11812,False,137.0,142938689,3.0,0,2500,Omnia Vastgoed ,22.0,Eengezinswoning,90.0,a,Antwerpen
tr10160,False,186.0,142503990,3.0,0,3570,Het Vastgoedkantoor Beringen,31.0,Eengezinswoning,768.0,f,Limburg
tr10449,True,91.6,113562178,2.0,0,2800,Revive,10.0,Appartement,65.0,a,Antwerpen
tr13885,False,98.0,140132653,2.0,1,9900,EVERGEM - Verdegem Vastgoed,14.0,Eengezinswoning,313.0,d,Oost-Vlaanderen
tr10970,True,150.0,139130983,3.0,0,1060,Fierce Immo,27.0,Appartement,308.0,f,Hoofdstedelijk Gewest Brussel
tr10994,False,464.0,139530846,0.0,0,8800,Bricx Vastgoed Roeselare,23.0,Woning,150.0,b,West-Vlaanderen
tr6473,False,170.0,141806141,4.0,0,3582,Theunis Vastgoed,13.0,Woning,238.0,c,Limburg
tr17887,True,142.0,136785010,3.0,0,2300,Heylen Vastgoed - Turnhout,15.0,Appartement,244.0,c,Antwerpen
tr14993,False,151.0,85099347,2.0,1,3660,Nina Bruno Vastgoed ,13.0,Woning,65.0,a,Limburg
tr23663,True,92.0,139723184,2.0,1,8790,Immo Roba,7.0,Gelijkvloers app.,65.0,a,West-Vlaanderen
tr27027,False,173.0,141360732,3.0,0,9000,Engel & Volkers Gent,19.0,Herenhuis,289.0,c,Oost-Vlaanderen
tr14348,True,91.38,140821901,2.0,1,8660,Caenen - Kantoor De Panne,8.0,Appartement,65.0,a,West-Vlaanderen
tr18518,False,201.0,138853771,4.0,0,2220,Vebo Vastgoed (Vebo Groep bv),29.0,Eengezinswoning,183.0,b,Antwerpen
tr13813,False,154.0,143080812,3.0,0,9340,IMMO VAN HOORICK,12.0,Woning,360.0,d,Oost-Vlaanderen
tr18547,True,73.05,138266892,1.0,1,1301,By the Way Immo Waterloo,10.0,Appartement,65.0,a,Waals-Brabant
tr19446,True,65.0,139338462,1.0,0,1070,Unknown,8.0,Appartement,201.5,d,Hoofdstedelijk Gewest Brussel
tr8265,False,167.0,137667471,4.0,0,9041,IMMO ZONE Rhodeland,26.0,Woning,111.0,b,Oost-Vlaanderen
tr15352,True,122.4,139563182,2.0,0,1730,Optima bvba,6.0,Duplex,165.5,d,Vlaams-Brabant
tr26390,False,207.0,114031553,3.0,1,9340,Goeman Vastgoed Lede - Dendermonde,27.0,Woning,65.0,a,Oost-Vlaanderen
tr21500,False,160.0,140835820,5.0,0,5500,Wellimmo,30.0,Eengezinswoning,593.0,g,Namen
tr26423,False,100.0,138526039,2.0,0,9500,CasaVista Vastgoedkantoor,23.0,Woning,750.0,f,Oost-Vlaanderen
tr21411,False,208.0,132903829,3.0,0,2240,Immo point Topo,14.0,Woning,519.0,f,Antwerpen
tr4764,True,102.0,138751607,3.0,0,3600,Optie M vastgoed,24.0,Appartement,380.0,d,Limburg
tr23891,False,100.0,136952681,0.0,0,5600,Cession D'Affaires et Immobilier,1.0,Chalet,638.5,f,Namen
tr8170,False,262.2,126923387,2.0,0,2491,Verlinden Vastgoedgroep BV,33.0,Woning,150.0,b,Antwerpen
tr15061,True,85.0,123234959,2.0,0,1081,HomeSide Properties,17.0,Appartement,208.0,d,Hoofdstedelijk Gewest Brussel
tr26358,False,114.0,141261571,3.0,0,8940,ERA Domus (Ieper),18.0,Woning,669.0,f,West-Vlaanderen
tr15586,True,72.0,142629047,1.0,0,8792,Immoburo Termote,13.0,Appartement,193.0,b,West-Vlaanderen
tr15052,False,179.0,140082375,4.0,0,9240,Goeman Vastgoed Lede - Dendermonde,25.0,Woning,513.0,f,Oost-Vlaanderen
tr21810,False,180.0,130180914,4.0,0,9890,Immo Nobels,17.0,Woning,461.0,e,Oost-Vlaanderen
tr15972,False,389.0,136681732,3.0,0,7500,Arnaud Selection,12.0,Woning,156.0,b,Henegouwen
tr14630,False,150.0,139637127,2.0,0,8520,Vastgoed Norman,10.0,Woning,244.0,c,West-Vlaanderen
tr26652,False,240.0,141919442,3.0,0,7503,IDH - Tournai,34.0,Villa,323.0,d,Henegouwen
tr21912,False,189.0,123366832,3.0,1,3271,AVL woningbouw,9.0,Woning,0.0,a,Vlaams-Brabant
tr22655,True,104.0,142069003,2.0,0,1050,Oralis Real Estate,39.0,Appartement,111.0,c,Hoofdstedelijk Gewest Brussel
tr4798,True,96.0,142984800,2.0,0,2960,Coenen vastgoed,22.0,Appartement,150.0,b,Antwerpen
tr15518,True,92.0,137923657,1.0,0,2000,Makelaarskantoor De Meester,11.0,Appartement,115.0,b,Antwerpen
tr1351,True,254.0,142755875,6.0,0,8650,Diksimmo Diksmuide,22.0,Appartement,104.0,b,West-Vlaanderen
tr17576,False,47.0,141407012,2.0,0,8670,Broker,9.0,Vakantiewoning,833.0,f,West-Vlaanderen
tr13680,True,83.0,139974024,2.0,0,9900,Vastgoed Unicum,15.0,Appartement,420.0,e,Oost-Vlaanderen
tr17392,True,228.0,118216643,4.0,0,7700,Arnaud Selection,12.0,Appartement,166.0,d,Henegouwen
tr7500,True,87.0,142396298,2.0,0,1180,Mejama Real Estate,16.0,Gelijkvloers app.,159.0,d,Hoofdstedelijk Gewest Brussel
tr23169,False,240.0,141380431,4.0,0,4350,Group Skyimmo,35.0,Hoeve,418.0,e,Luik
tr7325,False,180.0,137827418,4.0,0,8970,Immo Francois - Poperinge,16.0,Koppelwoning,250.0,c,West-Vlaanderen
tr23397,False,110.0,128243405,3.0,1,6951,Easy Home Immo Marche,14.0,Woning,150.0,b,Luxemburg
tr8071,True,48.0,143128416,1.0,0,6990,Immobilière Cosse,7.0,Appartement,384.0,e,Luxemburg
tr8840,True,57.0,123627325,1.0,1,3900,IMMO EIBO,6.0,Appartement,65.0,a,Limburg
tr9788,False,261.0,140847160,3.0,0,3680,NICOLE JANSSEN,24.0,Woning,185.0,b,Limburg
