id,is_appartment,area,added_time,bedrooms,new_building,postcode,advertiser,foto_amount,subtype,energy_value,energy_label,province
te2028,True,98.0,142114690,2.0,0,3581,IMMO & ADVIES,13.0,Duplex,139.0,b,Limburg
te2029,False,120.0,137725916,3.0,0,3530,Immo Top Invest,10.0,Woning,606.0,f,Limburg
te2030,False,125.0,142820906,2.0,0,8780,Vastgoed Norman,21.0,Woning,456.0,e,West-Vlaanderen
te2031,False,212.0,140660571,4.0,0,3583,Vastgoedhuys  Laakdal,20.0,Woning,77.0,a,Limburg
te2032,True,53.0,130400814,1.0,0,2440,IMMO S|P - GEEL,20.0,Penthouse,126.0,b,Antwerpen
te2033,False,402.0,89509072,5.0,0,4970,Antoine Immobilier Stavelot,30.0,Woning,549.0,g,Luik
te2034,True,95.0,139101541,2.0,1,8670,ERA Servimo (Koksijde),6.0,Appartement,65.0,a,West-Vlaanderen
te2035,False,154.0,139736114,3.0,0,8820,Residentie Vastgoed,4.0,Woning,952.0,f,West-Vlaanderen
te2036,False,210.0,137534063,4.0,0,3500,Vestio,36.0,Woning,799.0,f,Limburg
te2037,True,110.0,124355670,3.0,1,9300,Cornelis en Partners,7.0,Duplex,65.0,a,Oost-Vlaanderen
te2038,True,57.0,141177831,1.0,0,2845,Mondo vastgoed,15.0,Penthouse,267.0,c,Antwerpen
te2039,True,52.0,142993097,1.0,0,3970,Ad-immo,13.0,Appartement,78.0,a,Limburg
te2040,True,46.85,135595725,0.0,1,8430,Agence Depoorter,4.0,Studio met slaaphoek,65.0,a,West-Vlaanderen
te2041,True,57.0,141242665,1.0,0,8500,Leonards Immobiliën,8.0,Appartement,303.0,d,West-Vlaanderen
te2042,False,185.0,138268751,3.0,0,1332,TRIOR Rixensart,25.0,Woning,104.0,b,Waals-Brabant
te2043,False,198.0,142598663,2.0,0,2170,Heylen Vastgoed - Deurne,18.0,Bel-étage,240.0,c,Antwerpen
te2044,False,141.0,138149353,1.0,0,9140,Uw-Huis Bv,13.0,Woning,473.0,e,Oost-Vlaanderen
te2045,True,54.0,137398089,1.0,0,8400,Immobiliën Brouckaert,19.0,Appartement,384.0,d,West-Vlaanderen
te2046,False,430.0,142065126,3.0,0,9890,Immo Da Vinci Gent,22.0,Woning,214.0,c,Oost-Vlaanderen
te2047,False,98.0,136171726,2.0,0,3110,Immo Anthonis,21.0,Eengezinswoning,541.0,f,Vlaams-Brabant
te2048,False,125.0,142719961,3.0,1,3190,Abric,5.0,Woning,0.0,a,Vlaams-Brabant
te2049,True,176.0,138356821,3.0,0,9140,Axel Lenaerts makelaars Waasland,26.0,Appartement,251.0,c,Oost-Vlaanderen
te2050,False,135.0,129777223,4.0,0,3945,Hans DERACHE,26.0,Woning,566.0,f,Limburg
te2051,False,140.0,142124324,3.0,0,3620,Jemar.be,24.0,Woning,677.0,f,Limburg
te2052,False,268.0,134802244,4.0,0,9160,Immo-Home,30.0,Woning,56.0,a,Oost-Vlaanderen
te2053,True,141.0,141192553,2.0,1,3970,Heylen Vastgoed - Lommel,13.0,Appartement,65.0,a,Limburg
te2054,True,91.0,140943628,2.0,0,2300,Heylen Vastgoed - Turnhout,17.0,Gelijkvloers app.,53.0,a,Antwerpen
te2055,True,94.5,106220234,2.0,1,5100,Latour & Petit Namur Vente,8.0,Appartement,86.0,b,Namen
te2056,False,225.0,139392100,4.0,0,3511,Immo Top Invest,23.0,Woning,276.0,c,Limburg
te2057,False,135.0,141978378,3.0,0,5060,AD Home,40.0,Bel-étage,198.0,c,Namen
te2058,False,320.0,131521644,6.0,0,5100,Latour & Petit Namur Vente,20.0,Uitzonderlijke woning,523.0,g,Namen
te2059,True,161.0,135630034,2.0,0,3530,Unknown,18.0,Appartementsgebouw,114.0,b,Limburg
te2060,False,182.5,131092044,4.0,0,1490,Team Construct,7.0,Woning,339.0,d,Waals-Brabant
te2061,False,181.2,133426117,4.0,0,9270,Immotijl Aalst ,6.0,Woning,339.0,d,Oost-Vlaanderen
te2062,False,174.0,142144172,3.0,0,9080,NB-Projects,5.0,Woning,339.0,d,Oost-Vlaanderen
te2063,False,221.0,99896904,5.0,1,2490,Your Real Estate_5792 Domestic makelaars Beerse,13.0,Woning,65.0,a,Antwerpen
te2064,False,98.0,141354232,2.0,0,7500,Primmo Tournai,7.0,Eengezinswoning,336.0,d,Henegouwen
te2065,True,117.0,137226489,2.0,0,1910,IMMO VERSTRAETEN bvba - Immoview,11.0,Appartement,95.0,a,Vlaams-Brabant
te2066,False,147.0,139647254,3.0,0,3590,Living Stone Hasselt,35.0,Woning,144.0,b,Limburg
te2067,False,174.0,139604718,4.0,0,3550,Immosign+ BV,37.0,Eengezinswoning,200.0,b,Limburg
te2068,True,22.0,141991139,0.0,0,9000,Gentill Gent,10.0,Studio met slaaphoek,128.0,b,Oost-Vlaanderen
te2069,False,292.39,139562166,4.0,0,2860,Horse Immo,29.0,Woning,732.0,f,Antwerpen
te2070,False,372.0,124940007,5.0,0,3980,Immo VL Tessenderlo,15.0,Woning,267.0,c,Limburg
te2071,True,93.0,138399450,2.0,0,3730,Zaken en immokantoor Goffin,38.0,Penthouse,87.74,a,Limburg
te2072,False,369.0,132292899,4.0,0,3800,Aktimmo,47.0,Woning,288.0,c,Limburg
te2073,False,146.0,142661388,4.0,1,1495,Camimax,5.0,Woning,65.0,a,Waals-Brabant
te2074,True,65.0,137552593,1.0,0,9000,AGENCE ROSSEEL,17.0,Appartement,196.0,b,Oost-Vlaanderen
te2075,True,76.0,140411940,2.0,0,8670,ERA Servimo (Koksijde),27.0,Penthouse,384.0,d,West-Vlaanderen
te2076,False,171.0,134194710,4.0,1,1495,Génération Immo ,30.0,Eengezinswoning,57.0,a,Waals-Brabant
te2077,True,145.0,141400268,3.0,0,2600,Coprimmo,15.0,Appartement,161.0,b,Antwerpen
te2078,False,175.0,143092222,3.0,0,2390,Heylen Vastgoed - Oostmalle,32.0,Villa,585.0,f,Antwerpen
te2079,True,98.0,142560819,2.0,0,9300,NOE & LEMAIRE,14.0,Appartement,96.0,a,Oost-Vlaanderen
te2080,False,183.0,138512006,3.0,1,9870,C-Nest Groep,9.0,Woning,65.0,a,Oost-Vlaanderen
te2081,False,147.7,117964513,5.0,0,7780,Dehaut Immobilier,5.0,Burgerswoning,272.0,e,Henegouwen
te2082,False,168.0,138511984,3.0,1,9881,C-Nest Groep,15.0,Villa,65.0,a,Oost-Vlaanderen
te2083,False,184.0,141179886,4.0,0,2660,JANSSEN EN JANSSEN Merksem,18.0,Woning,413.0,e,Antwerpen
te2084,False,154.0,142545662,3.0,1,9900,Huysman Bouw,14.0,Woning,0.0,a,Oost-Vlaanderen
te2085,True,86.0,142497918,2.0,0,3582,Nancy Aerts Vastgoed,18.0,Appartement,147.0,b,Limburg
te2086,False,208.0,136699843,3.0,0,9150,NB-Projects,3.0,Woning,339.0,d,Oost-Vlaanderen
te2087,True,107.0,141948079,3.0,0,3650,Sensimmo,19.0,Appartement,271.0,c,Limburg
te2088,False,218.0,141463763,3.0,0,2430,Immo De Groot & Celen BV,18.0,Woning,482.0,e,Antwerpen
te2089,False,145.0,137621801,3.0,1,3520,Immo P&A,7.0,Woning,65.0,a,Limburg
te2090,True,250.0,141696895,4.0,0,3980,Bart De Backer,12.0,Duplex,122.0,b,Limburg
te2091,False,180.0,133654890,4.0,0,2310,Albert Rijkevorsel,41.0,Woning,158.0,b,Antwerpen
te2092,False,120.0,130919095,4.0,0,6044,Bureau SAVINI,14.0,Woning,389.0,e,Henegouwen
te2093,False,149.0,142373129,3.0,0,9100,Claves Vastgoed,16.0,Woning,162.0,b,Oost-Vlaanderen
te2094,False,280.0,135309130,5.0,0,8647,Dewaele - Veurne,21.0,Woning,498.0,e,West-Vlaanderen
te2095,False,199.0,142853431,3.0,0,8800,Property Real Estate,27.0,Eengezinswoning,220.0,c,West-Vlaanderen
te2096,False,184.6,127634403,3.0,0,1760,Team Construct,10.0,Woning,339.0,d,Vlaams-Brabant
te2097,False,130.0,141462192,2.0,0,2845,Arcasa,15.0,Woning,191.0,b,Antwerpen
te2098,True,350.0,136540433,4.0,0,3600,Christoffels,31.0,Appartement,108.0,b,Limburg
te2099,False,167.4,136062314,3.0,0,8420,Hectaar NV,12.0,Woning,65.0,a,West-Vlaanderen
te2100,False,332.0,141984332,7.0,0,3500,Dewaele - Hasselt verkoop,32.0,Woning,326.0,d,Limburg
te2101,False,200.0,106114377,4.0,1,9080,Vastgoed Minnaert,15.0,Woning,65.0,a,Oost-Vlaanderen
te2102,False,154.0,129153836,3.0,0,7700,GIC Immobilier Mouscron,11.0,Woning,157.0,b,Henegouwen
te2103,False,157.0,79075180,3.0,1,9000,Tondelier development nv,15.0,Woning,0.0,a,Oost-Vlaanderen
te2104,True,211.0,142812593,3.0,0,8900,Dewaele - Ieper,23.0,Appartement,143.0,b,West-Vlaanderen
te2105,True,67.0,138443828,1.0,1,1070,ABOREAL,10.0,Appartement,65.0,a,Hoofdstedelijk Gewest Brussel
te2106,False,192.0,134710782,3.0,1,2260,Danneels Kantoor Brugge,7.0,Woning,99.0,a,Antwerpen
te2107,False,217.0,142476021,5.0,0,2490,Immo Van Hees,26.0,Woning,118.0,b,Antwerpen
te2108,False,260.0,142107007,3.0,0,9900,Contact Groep ,19.0,Villa,331.0,d,Oost-Vlaanderen
te2109,False,165.0,130927693,2.0,0,2400,Mol Matimmo Vastgoed,22.0,Eengezinswoning,391.0,d,Antwerpen
te2110,False,165.0,133654759,3.0,1,3600,ERA Nobis (Zonhoven),19.0,Woning,84.0,a,Limburg
te2111,False,149.0,135900768,5.0,0,3800,De Woonmakers,39.0,Gemengd gebruik,317.0,d,Limburg
te2112,False,154.0,137303160,3.0,1,2100,Matexi Antwerpen,10.0,Woning,65.0,a,Antwerpen
te2113,True,98.5,141378490,2.0,1,9190,Huyzen Lokeren,11.0,Appartement,65.0,a,Oost-Vlaanderen
te2114,True,56.0,142675287,1.0,0,2550,Heylen Vastgoed - Mortsel,14.0,Serviceflat,96.0,a,Antwerpen
te2115,False,83.0,142390429,3.0,0,8720,Vastgoed Elien,9.0,Fermette,1258.0,f,West-Vlaanderen
te2116,True,304.0,135932656,3.0,0,1000,Latour & Petit Bxl Vente,19.0,Loft,88.0,b,Hoofdstedelijk Gewest Brussel
te2117,False,317.0,141256176,4.0,0,3500,VDV Van der Veken,36.0,Woning,217.0,c,Limburg
te2118,False,120.0,142733002,0.0,0,7321,Sevimmo,19.0,Villa,772.0,g,Henegouwen
te2119,False,100.0,141798529,0.0,0,9870,NOTULI,6.0,Woning,339.0,d,Oost-Vlaanderen
te2120,False,166.0,126083226,6.0,0,7170,L'ETUDE DES PROPRIETAIRES,21.0,Woning,223.0,c,Henegouwen
te2121,False,65.0,142499661,1.0,0,8540,Nele Tassaert Immobiliën,25.0,Villa,397.0,d,West-Vlaanderen
te2122,False,154.0,121584880,3.0,0,9052,Vastgoed Dejonghe,26.0,Woning,182.0,b,Oost-Vlaanderen
te2123,False,88.0,141354235,1.0,0,7500,Primmo Tournai,6.0,Eengezinswoning,414.0,e,Henegouwen
te2124,True,100.0,142044668,2.0,0,3500,Immo Top Invest,15.0,Appartement,171.0,b,Limburg
te2125,False,195.0,138156956,3.0,0,2180,One Vastgoed - Brasschaat,20.0,Woning,290.0,c,Antwerpen
te2126,False,154.0,141796932,3.0,0,8310,Comfortimmo,18.0,Woning,490.0,e,West-Vlaanderen
te2127,False,305.0,138295368,3.0,0,2550,Antress ,31.0,Woning,1138.0,f,Antwerpen
te2128,True,109.0,138261717,3.0,0,3500,Truyens Vastgoed,7.0,Appartement,244.0,c,Limburg
te2129,False,187.35,137057286,3.0,0,5070,Team Construct,6.0,Woning,339.0,d,Namen
te2130,False,140.0,135394133,2.0,0,2610,Chase Vastgoed,17.0,Woning,313.0,d,Antwerpen
te2131,False,174.0,143180304,3.0,0,9080,NB-Projects,5.0,Woning,339.0,d,Oost-Vlaanderen
te2132,False,185.0,136450431,4.0,0,1770,Locals vastgoed,22.0,Woning,391.0,d,Vlaams-Brabant
te2133,True,103.0,120805877,3.0,0,9051,Immobiliën Crevits ,16.0,Appartement,91.0,a,Oost-Vlaanderen
te2134,True,98.0,127697608,2.0,0,8500,Vastgoed Vandamme ,12.0,Appartement,93.0,a,West-Vlaanderen
te2135,False,96.0,125560117,2.0,0,4101,Cim Immobillier,15.0,Woning,595.0,g,Luik
te2136,False,260.0,133081744,5.0,0,2470,Your Real Estate_5792 Domestic makelaars Beerse,20.0,Woning,339.0,d,Antwerpen
te2137,False,260.0,138860447,3.0,0,9940,Van Welden Vastgoed,22.0,Villa,374.0,d,Oost-Vlaanderen
te2138,False,148.0,139537976,3.0,0,7380,Logissim,19.0,Eengezinswoning,422.0,e,Henegouwen
te2139,True,88.0,96547992,1.0,1,3940,Vastgoed C - verkoop,1.0,Appartement,65.0,a,Limburg
te2140,True,124.0,99566721,3.0,1,3910,Vastgoed Fransen BV,10.0,Appartement,65.0,a,Limburg
te2141,True,105.86,137745619,2.0,1,9990,Flanders Properties Immobiliën,11.0,Duplex,20.0,a,Oost-Vlaanderen
te2142,True,154.0,124499154,3.0,0,9000,CDF & Co Vastgoedmakelaars NV,12.0,Appartement,345.0,d,Oost-Vlaanderen
te2143,True,100.0,141184731,3.0,0,2600,Immo Kolum,16.0,Appartement,171.0,b,Antwerpen
te2144,True,95.0,138168603,2.0,0,8310,Puur Vastgoed,16.0,Appartement,603.0,f,West-Vlaanderen
te2145,False,130.0,124917267,3.0,0,2030,LITHEA,29.0,Rijwoning,270.0,c,Antwerpen
te2146,False,195.0,136394388,3.0,0,3740,ERA Nobis (Hasselt),24.0,Woning,701.0,f,Limburg
te2147,False,149.0,131596891,3.0,1,1840,Hectaar NV,9.0,Woning,65.0,a,Vlaams-Brabant
te2148,True,29.0,136712675,1.0,0,4130,CD CONSULT,16.0,Studio met slaaphoek,197.0,c,Luik
te2149,True,49.27,136364038,1.0,1,5100,Latour & Petit Namur Neuf,15.0,Studio met slaaphoek,65.0,a,Namen
te2150,True,90.0,141359600,2.0,0,1340,Génération Immo ,13.0,Appartement,81.0,a,Waals-Brabant
te2151,False,260.0,134544881,4.0,0,9810,C PLUS,21.0,Gemengd gebruik,440.0,e,Oost-Vlaanderen
te2152,False,234.0,142067678,4.0,0,9052,ERA Wonen (Gent),30.0,Woning,512.0,f,Oost-Vlaanderen
te2153,False,100.0,137668088,3.0,0,9000,Unknown,19.0,Rijwoning,69.0,a,Oost-Vlaanderen
te2154,True,56.0,136424289,1.0,0,8660,Unknown,12.0,Gelijkvloers app.,201.0,c,West-Vlaanderen
te2155,False,136.0,140320463,3.0,0,8940,Partners in Vastgoed,29.0,Woning,123.0,b,West-Vlaanderen
te2156,False,181.0,139737063,2.0,0,9130,Dewaele - Beveren,38.0,Woning,250.0,c,Oost-Vlaanderen
te2157,False,200.0,134805399,4.0,0,8370,Wulf & Meester,26.0,Woning,345.0,d,West-Vlaanderen
te2158,True,83.57,138867056,1.0,1,9820,Axel Lenaerts makelaars Gent,18.0,Appartement,65.0,a,Oost-Vlaanderen
te2159,True,53.0,140260921,1.0,0,8430,Immo Costa,21.0,Appartement,224.0,c,West-Vlaanderen
te2160,False,83.0,138869985,2.0,0,5570,Immo KS,18.0,Woning,637.0,g,Namen
te2161,False,400.0,131761030,4.0,0,5660,Century 21 - Immo Michaux,13.0,Eengezinswoning,336.0,d,Namen
te2162,False,276.0,141180182,3.0,0,8800,Bricx Vastgoed Roeselare,22.0,Villa,273.0,c,West-Vlaanderen
te2163,True,24.0,137909595,1.0,0,2060,Heylen Vastgoed - Antwerpen 't Zand,9.0,Studio met slaaphoek,183.0,b,Antwerpen
te2164,False,145.0,138357802,4.0,1,8640,Vastgoed Vandermarliere,29.0,Woning,48.0,a,West-Vlaanderen
te2165,False,197.0,142759111,4.0,0,1030,Latour & Petit Bxl Vente,24.0,Woning,429.0,g,Hoofdstedelijk Gewest Brussel
te2166,False,176.0,143180332,4.0,0,8490,NB-Projects,3.0,Woning,339.0,d,West-Vlaanderen
te2167,False,171.0,141266007,5.0,0,8520,Vastgoedkantoor Vanassche,18.0,Woning,542.0,f,West-Vlaanderen
te2168,True,68.0,140255973,1.0,1,1070,TRIOR Neuf,13.0,Appartement,45.0,a,Hoofdstedelijk Gewest Brussel
te2169,False,135.0,129280728,10.0,0,4610,Group Skyimmo,28.0,Eengezinswoning,350.0,e,Luik
te2170,False,160.0,141294488,5.0,0,2610,Peppertree Vastgoed,20.0,Eengezinswoning,549.0,f,Antwerpen
te2171,False,180.0,138557930,4.0,0,7060,Century 21 - Masure,22.0,Fermette,291.0,d,Henegouwen
te2172,False,190.0,141264842,5.0,0,8980,Immo Derveaux,18.0,Woning,673.0,f,West-Vlaanderen
te2173,True,125.0,140944743,3.0,0,9300,Groep BG,25.0,Appartement,67.0,a,Oost-Vlaanderen
te2174,False,115.0,142573328,3.0,0,2100,Heylen Vastgoed - Deurne,14.0,Eengezinswoning,148.0,b,Antwerpen
te2175,False,463.0,96191015,7.0,0,5570,Immo KS,35.0,Herenwoning,70.0,a,Namen
te2176,True,106.0,104393259,2.0,0,3500,Imas Vastgoed,17.0,Appartement,101.0,b,Limburg
te2177,True,95.0,143189969,2.0,0,1070,TRIANON INVEST SPRL,17.0,Appartement,91.0,b,Hoofdstedelijk Gewest Brussel
te2178,False,200.0,128025509,4.0,0,4720,IMMO NYSSEN,16.0,Bungalow,276.0,d,Luik
te2179,True,80.0,132642588,2.0,0,2100,Dabelle Vastgoed,9.0,Appartement,252.0,c,Antwerpen
te2180,False,189.0,127634420,3.0,0,7864,Team Construct,5.0,Woning,339.0,d,Henegouwen
te2181,False,154.0,140920364,3.0,0,3582,GROUP I.N.C.,18.0,Bungalow,361.0,d,Limburg
te2182,True,70.0,142064964,1.0,1,8000,Found & Baker Brugge,4.0,Penthouse,65.0,a,West-Vlaanderen
te2183,False,367.0,142476258,5.0,0,8790,Maes Concept Immo,24.0,Woning,255.0,c,West-Vlaanderen
te2184,False,254.0,142758810,5.0,0,1760,Topo Immo Lennik,22.0,Woning,131.0,b,Vlaams-Brabant
te2185,False,154.0,137715667,3.0,0,2450,Sublimmo Vastgoed,21.0,Eengezinswoning,300.0,c,Antwerpen
te2186,True,64.0,136022054,1.0,0,3500,Jansen Real Estate,10.0,Appartement,46.0,a,Limburg
te2187,False,45.0,142069884,2.0,0,6900,MCA DURBUY,17.0,Chalet,891.0,g,Luxemburg
te2188,True,200.0,130091476,2.0,0,2060,Wellimmo,29.0,Appartement,142.0,b,Antwerpen
te2189,False,238.0,143084981,4.0,0,9990,Casteels vastgoed,30.0,Woning,290.0,c,Oost-Vlaanderen
te2190,False,177.0,142122960,2.0,0,2240,Coenen vastgoed,26.0,Woning,150.0,b,Antwerpen
te2191,False,171.0,130084146,3.0,0,1030,Contigo Ixelles,23.0,Woning,472.0,g,Hoofdstedelijk Gewest Brussel
te2192,False,310.0,137561945,4.0,0,8560,MARIBRIK,30.0,Woning,643.0,f,West-Vlaanderen
te2193,True,245.0,100650307,5.0,0,9190,Van Hoye Vastgoed,26.0,Appartement,178.0,b,Oost-Vlaanderen
te2194,True,119.4,141984161,2.0,1,9600,Office Ronse,7.0,Appartement,65.0,a,Oost-Vlaanderen
te2195,False,205.0,131859337,3.0,0,1760,NB-Projects,3.0,Woning,339.0,d,Vlaams-Brabant
te2196,True,77.0,141549922,1.0,1,9200,Immo Lot,6.0,Appartement,65.0,a,Oost-Vlaanderen
te2197,False,114.0,139011765,4.0,0,3512,Realmart BV,24.0,Woning,398.0,d,Limburg
te2198,False,147.0,127634359,3.0,0,1350,Team Construct,11.0,Woning,339.0,d,Waals-Brabant
te2199,False,154.0,141117332,3.0,0,9500,Verrassend Vastgoed,31.0,Woning,467.0,e,Oost-Vlaanderen
te2200,False,134.0,141884438,3.0,0,8810,IMMO1,16.0,Woning,110.0,b,West-Vlaanderen
te2201,True,111.0,136076978,1.0,0,9100,Immo De Prins,19.0,Appartement,160.0,b,Oost-Vlaanderen
te2202,False,191.0,134679398,4.0,0,2200,Immofluisteraar,20.0,Woning,706.0,f,Antwerpen
te2203,True,91.0,117773808,0.0,1,2870,Bollen & Jaeken Vastgoed,3.0,Appartement,65.0,a,Antwerpen
te2204,False,330.0,142072440,5.0,0,9300,Vastgoedadvies De Rick ,31.0,Woning,585.0,f,Oost-Vlaanderen
te2205,False,203.9,131524043,4.0,0,6180,Team Construct,6.0,Woning,339.0,d,Henegouwen
te2206,False,153.0,137205856,3.0,0,6720,Double V Immo,12.0,Woning,738.0,g,Luxemburg
te2207,False,170.0,142524189,3.0,0,9190,Van Hoye Vastgoed,25.0,Woning,1014.0,f,Oost-Vlaanderen
te2208,False,250.0,140826401,4.0,0,9032,Immo Nobels,30.0,Woning,135.0,b,Oost-Vlaanderen
te2209,True,55.0,137836216,1.0,0,8560,Altro Kortrijk,8.0,Appartement,113.0,b,West-Vlaanderen
te2210,False,105.0,143002041,3.0,0,2620,Immo Vivo,16.0,Woning,710.0,f,Antwerpen
te2211,True,92.72,136364045,2.0,1,5100,Latour & Petit Namur Neuf,17.0,Appartement,65.0,a,Namen
te2212,True,103.0,139388870,3.0,0,2640,Bauwens Vastgoed,18.0,Appartement,79.0,a,Antwerpen
te2213,False,190.0,137019172,4.0,1,9290,Potrell bvba,8.0,Woning,65.0,a,Oost-Vlaanderen
te2214,True,88.0,141551975,2.0,0,1083,TRIOR Jette,8.0,Appartement,291.0,f,Hoofdstedelijk Gewest Brussel
te2215,True,109.0,119759113,2.0,0,3600,Nina Bruno Vastgoed ,18.0,Appartement,0.0,a,Limburg
te2216,True,326.0,138875425,3.0,0,3680,N78 vastgoed,57.0,Appartement,94.0,a,Limburg
te2217,True,96.0,131223253,2.0,1,2560,Vebo Vastgoed (Vebo Groep bv),6.0,Gelijkvloers app.,65.0,a,Antwerpen
te2218,False,155.0,140053692,3.0,1,8500,Zabra Real Estate,6.0,Woning,65.0,a,West-Vlaanderen
te2219,True,111.0,142324990,3.0,1,9890,Immo Da Vinci Gent,47.0,Appartement,1.0,a,Oost-Vlaanderen
te2220,True,78.0,140209353,2.0,0,3001,Unknown,26.0,Gelijkvloers app.,266.0,c,Vlaams-Brabant
te2221,True,70.0,142564311,2.0,1,8430,Dewaele - Middelkerke,30.0,Appartement,65.0,a,West-Vlaanderen
te2222,True,34.0,36842486,1.0,0,1850,Colorcasa,19.0,Serviceflat,126.0,b,Vlaams-Brabant
te2223,False,246.0,142747580,3.0,0,9220,Uw-Huis Bv,15.0,Woning,503.0,f,Oost-Vlaanderen
te2224,False,65.0,87367162,1.0,0,7711,GIC Immobilier Mouscron,14.0,Woning,156.0,b,Henegouwen
te2225,False,186.0,126666407,3.0,0,7382,Logissim,19.0,Eengezinswoning,453.0,f,Henegouwen
te2226,False,200.0,137197020,4.0,0,3270,Immo Persyn - Scherpenheuvel,31.0,Woning,206.0,c,Vlaams-Brabant
te2227,False,114.0,139824360,3.0,0,4420,Easy Home Immo Marche,24.0,Woning,195.0,c,Luik
te2228,False,306.0,141183753,4.0,0,3720,Onroerend goed,30.0,Woning,89.0,a,Limburg
te2229,False,154.0,134206310,3.0,0,9988,Aclea,8.0,Woning,889.0,f,Oost-Vlaanderen
te2230,True,62.0,122602241,1.0,0,9160,LOKEREN - Verdegem Vastgoed,13.0,Serviceflat,113.0,b,Oost-Vlaanderen
te2231,False,58.0,140686187,1.0,0,9000,VICUS VASTGOED,9.0,Woning,623.0,f,Oost-Vlaanderen
te2232,True,86.0,121738760,2.0,0,9000,EVERGEM - Verdegem Vastgoed,18.0,Serviceflat,109.0,b,Oost-Vlaanderen
te2233,False,178.0,137028918,3.0,0,8760,Bordes,34.0,Woning,339.0,d,West-Vlaanderen
te2234,False,165.0,137909206,3.0,0,8680,NB-Projects,3.0,Woning,339.0,d,West-Vlaanderen
te2235,False,228.0,142566622,3.0,0,8460,Immo Francois - Oostende,30.0,Koppelwoning,96.0,a,West-Vlaanderen
te2236,False,102.0,136506743,2.0,0,8940,Habitat Wevelgem,19.0,Woning,824.0,f,West-Vlaanderen
te2237,False,184.0,117258299,3.0,0,9800,OC Vastgoed Gent,12.0,Woning,183.0,b,Oost-Vlaanderen
te2238,False,100.0,137660239,3.0,0,6180,Trassud Immobilier,12.0,Woning,319.0,d,Henegouwen
te2239,False,114.0,142599352,2.0,0,2100,Heylen Vastgoed - Deurne,15.0,Eengezinswoning,394.0,d,Antwerpen
te2240,False,257.0,115510066,4.0,0,7000,Bureaux Culquin,13.0,Burgerswoning,403.0,e,Henegouwen
te2241,False,151.0,142350912,3.0,0,3970,Savemak Vastgoed,12.0,Woning,893.0,f,Limburg
te2242,True,117.06,142660524,3.0,1,9800,ACASA,6.0,Appartement,65.0,a,Oost-Vlaanderen
te2243,True,65.0,136586773,1.0,0,8620,Century 21 - Lahousse,12.0,Appartement,86.0,a,West-Vlaanderen
te2244,False,177.0,141537923,6.0,0,2018,Walls Vastgoedmakelaars - Antwerpen,23.0,Woning,643.0,f,Antwerpen
te2245,False,123.0,137930387,3.0,0,8550,Resida Vastgoed,12.0,Woning,581.0,f,West-Vlaanderen
te2246,True,98.0,111006258,2.0,1,9990,Van Rie Immo,20.0,Appartement,65.0,a,Oost-Vlaanderen
te2247,True,37.0,141546799,1.0,0,1000,Living Stone Brussel,22.0,Studio met slaaphoek,818.0,g,Hoofdstedelijk Gewest Brussel
te2248,False,220.0,137231620,4.0,0,3740,Christoffels,32.0,Eengezinswoning,272.0,c,Limburg
te2249,False,154.0,139132947,3.0,0,3630,Jemar.be,20.0,Woning,428.0,e,Limburg
te2250,False,154.0,137216479,3.0,0,3060,Immo Anthonis,24.0,Hoekwoning,621.0,f,Vlaams-Brabant
te2251,True,94.0,100426021,2.0,1,9160,UrbanLink Group,4.0,Appartement,65.0,a,Oost-Vlaanderen
te2252,False,193.0,137277098,3.0,0,8560,Habitat Wevelgem,19.0,Woning,67.0,a,West-Vlaanderen
te2253,False,147.0,137840232,2.0,0,4460,Immobiliere Bertholome,13.0,Woning,681.0,g,Luik
te2254,True,116.0,136955708,3.0,1,3830,JM vastgoed,3.0,Appartement,65.0,a,Limburg
te2255,False,154.0,140495260,3.0,0,3680,Van Dommelen Vastgoed,22.0,Hoeve,770.0,f,Limburg
te2256,True,87.0,113567136,1.0,1,1800,Dewaele - Vilvoorde,10.0,Appartement,65.0,a,Vlaams-Brabant
te2257,True,79.0,134691328,2.0,0,2610,ERA De Kern (Wilrijk),10.0,Appartement,146.0,b,Antwerpen
te2258,False,200.0,142562841,4.0,0,8400,Immo Geldhof,12.0,Woning,319.0,d,West-Vlaanderen
te2259,False,154.0,137714575,3.0,1,8953,Immo Francois - Poperinge,6.0,Woning,65.0,a,West-Vlaanderen
te2260,False,170.0,138355672,4.0,0,5002,Easy Home Immo Marche,26.0,Woning,372.0,d,Namen
te2261,True,87.07,130054542,2.0,1,1910,Briljantimmo - schitterend in Vastgoed,4.0,Appartement,65.0,a,Vlaams-Brabant
te2262,True,158.0,142504194,3.0,0,2360,Home-ID Lauwers,25.0,Appartement,254.0,c,Antwerpen
te2263,False,138.0,134518618,3.0,0,3530,ERA De Piramide (Diest),24.0,Eengezinswoning,580.0,f,Limburg
te2264,True,101.0,115265851,2.0,0,2300,NOTURA,29.0,Appartement,97.0,a,Antwerpen
te2265,False,136.0,138010343,2.0,0,3800,Unknown,30.0,Eengezinswoning,292.0,c,Limburg
te2266,True,79.0,138785079,2.0,1,8620,ERA Servimo (Nieuwpoort),17.0,Gelijkvloers app.,65.0,a,West-Vlaanderen
te2267,True,70.0,140687388,2.0,0,9450,Immo Lierman,10.0,Appartement,112.0,b,Oost-Vlaanderen
